family,algo,env_id,seed,final_mean_return_raw,auc_per_step_raw,sample_efficiency_steps,wallclock_per_1k_raw,final_mean_return_norm,auc_per_step_norm,sample_efficiency_norm
tabular,q_learning,FrozenLake-v1,0,0.02,0.03810354857475276,,0.005372616984402079,0.02,0.03810354857475276,0.0
tabular,q_learning,Taxi-v3,0,-404.85,-543.6978861075316,,0.005625391977749298,-0.9311363636363638,-1.5622631186705984,0.0
tabular,sarsa,FrozenLake-v1,0,0.01,0.023960739030023093,,0.004185779816513762,0.01,0.023960739030023093,0.0
tabular,sarsa,Taxi-v3,0,-414.91,-545.8781614785992,,0.004542033971188992,-0.9768636363636365,-1.5721734612663598,0.0
deep,mini_batch_reinforce,CartPole-v1,0,27.02,29.153823529411763,,0.09364020840000001,0.05404,0.05830764705882353,0.0
deep,a2c,CartPole-v1,0,114.0952380952381,164.35997482693517,,0.21123799999999998,0.2281904761904762,0.32871994965387036,0.0
deep,ppo,CartPole-v1,0,71.02857142857142,141.7539923185769,,0.429245975,0.14205714285714285,0.2835079846371538,0.0
deep,mini_batch_reinforce,Pendulum-v1,0,-1187.6639450000002,-1183.1511520806455,,0.10064106660000008,0.27489070333333315,0.27789923194623634,0.0
deep,a2c,Pendulum-v1,0,-1230.6661727199998,-1230.3199924375,,0.1626216416,0.2462225515200001,0.24645333837499994,0.0
deep,ppo,Pendulum-v1,0,-1236.28135284,-1243.2947008541669,,0.19199945819999992,0.2424790981066667,0.23780353276388874,0.0
