algo,env_id,seed,episode,length,return,step_cumsum,wallclock_s,total_steps
q_learning,FrozenLake-v1,0,0,12,0.0,12,0.0093,1731
q_learning,FrozenLake-v1,0,1,3,0.0,15,0.0093,1731
q_learning,FrozenLake-v1,0,2,8,0.0,23,0.0093,1731
q_learning,FrozenLake-v1,0,3,3,0.0,26,0.0093,1731
q_learning,FrozenLake-v1,0,4,21,0.0,47,0.0093,1731
q_learning,FrozenLake-v1,0,5,4,0.0,51,0.0093,1731
q_learning,FrozenLake-v1,0,6,2,0.0,53,0.0093,1731
q_learning,FrozenLake-v1,0,7,5,0.0,58,0.0093,1731
q_learning,FrozenLake-v1,0,8,18,0.0,76,0.0093,1731
q_learning,FrozenLake-v1,0,9,11,0.0,87,0.0093,1731
q_learning,FrozenLake-v1,0,10,5,0.0,92,0.0093,1731
q_learning,FrozenLake-v1,0,11,2,0.0,94,0.0093,1731
q_learning,FrozenLake-v1,0,12,9,0.0,103,0.0093,1731
q_learning,FrozenLake-v1,0,13,14,1.0,117,0.0093,1731
q_learning,FrozenLake-v1,0,14,3,0.0,120,0.0093,1731
q_learning,FrozenLake-v1,0,15,4,0.0,124,0.0093,1731
q_learning,FrozenLake-v1,0,16,6,0.0,130,0.0093,1731
q_learning,FrozenLake-v1,0,17,2,0.0,132,0.0093,1731
q_learning,FrozenLake-v1,0,18,27,0.0,159,0.0093,1731
q_learning,FrozenLake-v1,0,19,11,0.0,170,0.0093,1731
q_learning,FrozenLake-v1,0,20,26,0.0,196,0.0093,1731
q_learning,FrozenLake-v1,0,21,4,0.0,200,0.0093,1731
q_learning,FrozenLake-v1,0,22,6,0.0,206,0.0093,1731
q_learning,FrozenLake-v1,0,23,3,0.0,209,0.0093,1731
q_learning,FrozenLake-v1,0,24,2,0.0,211,0.0093,1731
q_learning,FrozenLake-v1,0,25,5,0.0,216,0.0093,1731
q_learning,FrozenLake-v1,0,26,5,0.0,221,0.0093,1731
q_learning,FrozenLake-v1,0,27,3,0.0,224,0.0093,1731
q_learning,FrozenLake-v1,0,28,3,0.0,227,0.0093,1731
q_learning,FrozenLake-v1,0,29,5,0.0,232,0.0093,1731
q_learning,FrozenLake-v1,0,30,14,0.0,246,0.0093,1731
q_learning,FrozenLake-v1,0,31,8,0.0,254,0.0093,1731
q_learning,FrozenLake-v1,0,32,8,0.0,262,0.0093,1731
q_learning,FrozenLake-v1,0,33,15,0.0,277,0.0093,1731
q_learning,FrozenLake-v1,0,34,8,0.0,285,0.0093,1731
q_learning,FrozenLake-v1,0,35,12,0.0,297,0.0093,1731
q_learning,FrozenLake-v1,0,36,2,0.0,299,0.0093,1731
q_learning,FrozenLake-v1,0,37,4,0.0,303,0.0093,1731
q_learning,FrozenLake-v1,0,38,7,0.0,310,0.0093,1731
q_learning,FrozenLake-v1,0,39,6,0.0,316,0.0093,1731
q_learning,FrozenLake-v1,0,40,2,0.0,318,0.0093,1731
q_learning,FrozenLake-v1,0,41,7,0.0,325,0.0093,1731
q_learning,FrozenLake-v1,0,42,5,0.0,330,0.0093,1731
q_learning,FrozenLake-v1,0,43,2,0.0,332,0.0093,1731
q_learning,FrozenLake-v1,0,44,6,0.0,338,0.0093,1731
q_learning,FrozenLake-v1,0,45,4,0.0,342,0.0093,1731
q_learning,FrozenLake-v1,0,46,5,0.0,347,0.0093,1731
q_learning,FrozenLake-v1,0,47,29,0.0,376,0.0093,1731
q_learning,FrozenLake-v1,0,48,4,0.0,380,0.0093,1731
q_learning,FrozenLake-v1,0,49,15,0.0,395,0.0093,1731
q_learning,FrozenLake-v1,0,50,7,0.0,402,0.0093,1731
q_learning,FrozenLake-v1,0,51,6,0.0,408,0.0093,1731
q_learning,FrozenLake-v1,0,52,14,0.0,422,0.0093,1731
q_learning,FrozenLake-v1,0,53,7,0.0,429,0.0093,1731
q_learning,FrozenLake-v1,0,54,9,0.0,438,0.0093,1731
q_learning,FrozenLake-v1,0,55,14,0.0,452,0.0093,1731
q_learning,FrozenLake-v1,0,56,16,0.0,468,0.0093,1731
q_learning,FrozenLake-v1,0,57,8,0.0,476,0.0093,1731
q_learning,FrozenLake-v1,0,58,9,0.0,485,0.0093,1731
q_learning,FrozenLake-v1,0,59,4,0.0,489,0.0093,1731
q_learning,FrozenLake-v1,0,60,9,0.0,498,0.0093,1731
q_learning,FrozenLake-v1,0,61,9,0.0,507,0.0093,1731
q_learning,FrozenLake-v1,0,62,7,0.0,514,0.0093,1731
q_learning,FrozenLake-v1,0,63,8,0.0,522,0.0093,1731
q_learning,FrozenLake-v1,0,64,5,0.0,527,0.0093,1731
q_learning,FrozenLake-v1,0,65,4,0.0,531,0.0093,1731
q_learning,FrozenLake-v1,0,66,5,0.0,536,0.0093,1731
q_learning,FrozenLake-v1,0,67,23,1.0,559,0.0093,1731
q_learning,FrozenLake-v1,0,68,15,0.0,574,0.0093,1731
q_learning,FrozenLake-v1,0,69,5,0.0,579,0.0093,1731
q_learning,FrozenLake-v1,0,70,5,0.0,584,0.0093,1731
q_learning,FrozenLake-v1,0,71,3,0.0,587,0.0093,1731
q_learning,FrozenLake-v1,0,72,3,0.0,590,0.0093,1731
q_learning,FrozenLake-v1,0,73,6,0.0,596,0.0093,1731
q_learning,FrozenLake-v1,0,74,3,0.0,599,0.0093,1731
q_learning,FrozenLake-v1,0,75,4,0.0,603,0.0093,1731
q_learning,FrozenLake-v1,0,76,6,0.0,609,0.0093,1731
q_learning,FrozenLake-v1,0,77,6,0.0,615,0.0093,1731
q_learning,FrozenLake-v1,0,78,4,0.0,619,0.0093,1731
q_learning,FrozenLake-v1,0,79,3,0.0,622,0.0093,1731
q_learning,FrozenLake-v1,0,80,12,0.0,634,0.0093,1731
q_learning,FrozenLake-v1,0,81,17,0.0,651,0.0093,1731
q_learning,FrozenLake-v1,0,82,8,0.0,659,0.0093,1731
q_learning,FrozenLake-v1,0,83,13,0.0,672,0.0093,1731
q_learning,FrozenLake-v1,0,84,4,0.0,676,0.0093,1731
q_learning,FrozenLake-v1,0,85,10,0.0,686,0.0093,1731
q_learning,FrozenLake-v1,0,86,7,0.0,693,0.0093,1731
q_learning,FrozenLake-v1,0,87,18,0.0,711,0.0093,1731
q_learning,FrozenLake-v1,0,88,2,0.0,713,0.0093,1731
q_learning,FrozenLake-v1,0,89,12,0.0,725,0.0093,1731
q_learning,FrozenLake-v1,0,90,7,0.0,732,0.0093,1731
q_learning,FrozenLake-v1,0,91,24,1.0,756,0.0093,1731
q_learning,FrozenLake-v1,0,92,2,0.0,758,0.0093,1731
q_learning,FrozenLake-v1,0,93,5,0.0,763,0.0093,1731
q_learning,FrozenLake-v1,0,94,5,0.0,768,0.0093,1731
q_learning,FrozenLake-v1,0,95,6,0.0,774,0.0093,1731
q_learning,FrozenLake-v1,0,96,13,0.0,787,0.0093,1731
q_learning,FrozenLake-v1,0,97,3,0.0,790,0.0093,1731
q_learning,FrozenLake-v1,0,98,20,0.0,810,0.0093,1731
q_learning,FrozenLake-v1,0,99,5,0.0,815,0.0093,1731
q_learning,FrozenLake-v1,0,100,3,0.0,818,0.0093,1731
q_learning,FrozenLake-v1,0,101,7,0.0,825,0.0093,1731
q_learning,FrozenLake-v1,0,102,2,0.0,827,0.0093,1731
q_learning,FrozenLake-v1,0,103,12,0.0,839,0.0093,1731
q_learning,FrozenLake-v1,0,104,5,0.0,844,0.0093,1731
q_learning,FrozenLake-v1,0,105,4,0.0,848,0.0093,1731
q_learning,FrozenLake-v1,0,106,3,0.0,851,0.0093,1731
q_learning,FrozenLake-v1,0,107,4,0.0,855,0.0093,1731
q_learning,FrozenLake-v1,0,108,3,0.0,858,0.0093,1731
q_learning,FrozenLake-v1,0,109,9,0.0,867,0.0093,1731
q_learning,FrozenLake-v1,0,110,7,0.0,874,0.0093,1731
q_learning,FrozenLake-v1,0,111,5,0.0,879,0.0093,1731
q_learning,FrozenLake-v1,0,112,5,0.0,884,0.0093,1731
q_learning,FrozenLake-v1,0,113,2,0.0,886,0.0093,1731
q_learning,FrozenLake-v1,0,114,7,0.0,893,0.0093,1731
q_learning,FrozenLake-v1,0,115,4,0.0,897,0.0093,1731
q_learning,FrozenLake-v1,0,116,3,0.0,900,0.0093,1731
q_learning,FrozenLake-v1,0,117,6,0.0,906,0.0093,1731
q_learning,FrozenLake-v1,0,118,17,0.0,923,0.0093,1731
q_learning,FrozenLake-v1,0,119,7,0.0,930,0.0093,1731
q_learning,FrozenLake-v1,0,120,4,0.0,934,0.0093,1731
q_learning,FrozenLake-v1,0,121,6,0.0,940,0.0093,1731
q_learning,FrozenLake-v1,0,122,17,0.0,957,0.0093,1731
q_learning,FrozenLake-v1,0,123,10,0.0,967,0.0093,1731
